Author,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.613797,27.5928,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.261101,0.0958041,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,70.0,,0.00613927,3.92916,I
2003_Abdu,490.0,35.0,Water,Air,1000.0,5.52,0.001,3.35e-06,0.07,0.0549,0,0.0,,0.0462423,0.107461,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,10.0,,0.4,0.4,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.5,,0.01,1.5,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,50.0,,0.101729,0.150019,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,50.0,,0.163448,0.0398589,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.00586228,0.105071,A
2003_ Pla,2060.0,26.9,Water,Nitrogen,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0,0.0,,0.0433413,1.37317,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-70.0,,1.66274,4.12349,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.0,,0.063,25.0,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.6,0.25,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,90.0,,0.039286,3.85315,I
2003_Abdu,490.0,35.0,Water,Air,1000.0,5.52,0.001,3.35e-06,0.07,0.0549,0,0.0,,0.70137,0.649382,I
2007_Omeb,9000.0,30.0,Naphtha,Nitrogen,700.5,103.0,0.000325,1.93e-05,0.013,0.189,0,90.0,275.1,3.00785,0.210717,B
2007_Omeb,2000.0,30.0,Naphtha,Nitrogen,702.3,23.4,0.000359,1.77e-05,0.019,0.189,0,90.0,275.1,0.00404884,5.46525,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,1.0,,1.6,1.0,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,90.0,,0.00621872,2.49961,I
2003_ Pla,2060.0,26.9,Water,Nitrogen,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0,3.0,,0.167895,0.930572,I
2003_Abdu,592.0,35.0,Water,Nitrogen,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,0,1.0,,2.082,1.92252,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.208493,14.4535,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-70.0,,0.407252,0.0977215,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.254615,0.609671,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-30.0,,1.64785,42.3151,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,50.0,,0.100141,0.0388141,I
1985_Piu-,100.0,20.0,Water,Air,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0,0.0,600.0,0.219512195,2.091463415,I
2001_Mana,1442.2,60.6,Oil,Nat Gas,802.5641603,10.0,0.003217863,1.29e-05,0.015,0.0549,0,90.0,1912.6,0.10978708,1.794761834,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.00379297,0.101944,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-10.0,,4.0,0.63,DB
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0512,0,9.0,464.0,0.984763,4.87824,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,50.0,,0.222292,9.69078,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.25,,0.0025,4.0,SW
1997_Robe,270.0,20.0,Oil,CO2,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,0,2.0,185.0,0.101051,9.45817,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,1.0,,0.01,0.1,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.25,,0.016,25.0,A
2001_Mana,1451.0,57.1,Oil,Nat Gas,805.1362589,10.9,0.003217863,1.29e-05,0.015,0.0549,0,1.03,1912.6,0.705019674,4.698731414,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,10.0,,4.0,4.0,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-10.0,,2.5,0.4,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.00992277,16.5288,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-10.0,,1.82435,0.015,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-70.0,,0.00421341,15.095,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,30.0,,0.00984383,4.0202,I
1999_Meng,35.5,19.7,Oil,Air,887.8959121,1.63,0.005909062,1.9e-05,0.03,0.0501,0,2.0,8383.2,0.0214,15.2,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,30.0,,0.00980104,0.952671,I
2003_ Pla,2060.0,26.9,Water,Nitrogen,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0,0.0,,1.13971,1.45524,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.367246,26.3849,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,70.0,,0.00980241,0.0971942,B
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-70.0,,2.64908,0.0163724,DB
1997_N. V,-80.6,-256.0,H-liq,H-gas,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,0,1.5,,0.0221267,0.644239,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.5,,0.63,6.3,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.4,25.0,A
2003_ Pla,2060.0,26.9,Water,Nitrogen,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0,3.0,,0.580489,0.392419,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.650112,26.1156,A
1999_Meng,58.9,23.3,Oil,Air,885.3424507,1.88,0.00523207,1.9e-05,0.03,0.0501,0,-2.0,8383.2,0.0109,25.0,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-70.0,,2.63868,0.037503,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,80.0,,0.00637804,0.0977215,B
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0512,0,9.0,464.0,0.194144,19.9493,A
1997_Robe,450.0,20.0,Oil,CO2,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0,0.0,185.0,1.48212,5.59726,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.058699,1.84342,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.5,,1.5,1.0,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-90.0,,2.39213,17.0008,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,0.0,931.0,0.210969,13.7578,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.967037,0.374793,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,2.0,,6.3,1.0,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,5.0,,1.0,4.0,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0512,0,5.0,464.0,1.0194,19.9998,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-10.0,,1.0,0.6,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.0,,0.0025,10.0,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,15.0,,1.59986,9.48195,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-70.0,,0.981344,0.24579,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.0,,0.025,1.6,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,90.0,,0.00413713,26.2767,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,30.0,,0.277133,0.0231832,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.677346,0.2409,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,15.0,,1.65435,0.0626434,I
2003_ Pla,2060.0,26.9,Water,Nitrogen,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0,1.0,,0.0443669,0.860211,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0512,0,-5.0,464.0,0.49947,0.0498952,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.25,,0.4,10.0,A
2003_ Pla,2060.0,26.9,Water,Nitrogen,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0,3.0,,0.31605,0.392419,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,30.0,,0.101145,1.57207,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,20.0,,1.02274,1.00035,I
1999_Meng,27.1,24.3,Oil,Air,884.6344599,1.5,0.005058182,1.9e-05,0.03,0.0501,0,0.0,8383.2,0.0237,6.2,SW
2003_Abdu,592.0,35.0,Water,Nitrogen,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,0,0.0,,5.6822,2.05352,DB
2007_Omeb,9000.0,30.0,Naphtha,Nitrogen,700.5,103.0,0.000325,1.93e-05,0.013,0.189,0,90.0,275.1,0.483932,0.189433,B
2001_Mana,1444.3,51.7,Oil,Nat Gas,805.3817157,10.8,0.003217863,1.29e-05,0.015,0.0549,0,90.0,1912.6,0.950448076,0.213068294,I
1986_Koub,238.6,23.9,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,0.1524,0.749808,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0512,0,5.0,464.0,1.0049,9.96703,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.0293313,0.235394,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.5,,0.1,2.5,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-90.0,,1.59275,4.27605,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.025,0.1,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.25,,0.004,6.0,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,2.0,,1.0,0.4,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.391318,15.557,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-80.0,,1.90693,0.151162,DB
1997_N. V,-80.6,-256.0,H-liq,H-gas,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,0,1.5,,0.00422052,2.14663,SS
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,0.0,931.0,0.0577722,1.76484,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.024479,0.016445,SW
1999_Meng,25.0,23.3,Oil,Air,885.3424507,1.49,0.00523207,1.9e-05,0.03,0.0501,0,0.0,8383.2,0.0071,5.9,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-5.0,,1.6,0.25,I
2007_Omeb,2000.0,30.0,Naphtha,Nitrogen,702.3,23.4,0.000359,1.77e-05,0.019,0.189,0,90.0,275.1,0.656447,0.491868,B
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-5.0,,1.6,0.04,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,20.0,,0.00986876,9.46,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-10.0,,0.025,16.0,SW
1997_N. V,-80.6,-256.0,H-liq,H-gas,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,0,1.5,,0.0103902,1.62085,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-80.0,,1.0038,2.60661,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,70.0,,0.0159746,9.87882,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0512,0,9.0,464.0,0.0486138,0.492024,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.25,,0.0025,0.025,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,2.0,,0.0025,0.1,I
1986_Koub,224.1,23.3,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,0.612648,6.97992,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,50.0,,0.00227923,0.381811,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,2.0,,4.0,1.6,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-10.0,,0.16,0.1,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.0,,1.6,16.0,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0638342,0.0379297,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,15.0,,3.31442,0.885512,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.63,0.016,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,70.0,,1.52357,0.145641,B
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,9.0,931.0,3.02268,0.250181,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,30.0,,0.0729212,5.87713,I
2003_ Pla,2060.0,26.9,Water,Nitrogen,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0,3.0,,0.0744957,2.05352,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,85.0,,0.16968,24.4635,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.5,,6.3,0.1,DB
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,1.0,931.0,2.08321,5.42469,I
1997_Robe,790.0,54.0,Oil,CO2,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,0,-2.0,185.0,0.984381,0.901368,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-70.0,,0.0105604,0.0153614,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.0,,0.01,1.5,SS
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.201855,0.306342,I
1997_Robe,790.0,20.0,Oil,CO2,1025.0,14.9,0.001,1.6e-05,0.07,0.0972,0,0.0,185.0,1.50668,1.20041,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-1.0,,2.5,0.16,DB
2003_Abdu,592.0,35.0,Water,Nitrogen,1000.0,6.47,0.001,2.69e-06,0.07,0.1064,0,0.0,,0.575453,3.16228,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-10.0,,1.5,0.25,SW
2001_Mana,3186.8,65.1,Oil,Nat Gas,794.042353,24.0,0.003217863,1.29e-05,0.015,0.0549,0,90.0,1912.6,0.105283345,0.476583103,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.25,,4.0,0.04,DB
1985_Piu-,100.0,20.0,Water,Air,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0,0.0,260.0,0.432926829,73.17073171,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.120173,0.0843384,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-90.0,,2.59893,0.155559,DB
1997_Robe,270.0,54.0,Oil,CO2,1059.0,5.02,0.001,1.6e-05,0.07,0.0972,0,-2.0,185.0,0.508935,7.9384,I
2003_ Pla,2060.0,26.9,Water,Nitrogen,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0,1.0,,0.0443669,0.0993746,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-90.0,,4.00584,4.09617,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,70.0,,0.00401964,3.99626,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.004,25.0,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,50.0,,1.0488,1.04998,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,30.0,,0.0733736,0.127613,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,10.0,,0.0025,16.0,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.25,,0.004,0.04,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-1.0,,1.6,1.6,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-30.0,,1.54991,0.997053,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-10.0,,0.0016,1.0,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.393385,10.2692,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.0,,2.9,0.6,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.632093,0.0960873,SW
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.059948,27.2766,A
1997_Robe,450.0,54.0,Oil,CO2,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,0,-2.0,185.0,0.485486,1.09761,SW
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,9.0,931.0,1.37038,0.0865508,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,50.0,,0.418979,0.0394354,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.0,,0.004,0.25,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,20.0,,0.00376853,6.72414,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,2.0,,1.6,0.063,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.25,,0.16,10.0,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,90.0,,0.160128,6.29235,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.897151,0.242138,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-80.0,,1.61393,0.0987223,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.5,,0.63,25.0,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.5,,0.4,10.0,I
2007_Omeb,9000.0,30.0,Naphtha,Nitrogen,700.5,103.0,0.000325,1.93e-05,0.013,0.189,0,90.0,275.1,0.00396118,0.500521,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,5.0,931.0,0.0295438,0.141455,I
1985_Piu-,100.0,20.0,Water,Air,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0,0.0,600.0,0.12195122,6.859756098,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.208724,0.453923,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,15.0,,2.32995,0.926823,I
1997_Robe,450.0,20.0,Oil,CO2,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0,0.0,185.0,0.505281,5.03124,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.382939,0.0497342,A
2003_ Pla,2060.0,26.9,Water,Nitrogen,1000.0,23.4,0.001,2.69e-06,0.07,0.1064,0,1.0,,0.0443669,2.9793,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.0,,0.004,2.5,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,15.0,,0.0101787,10.0,A
1997_N. V,-80.6,-256.0,H-liq,H-gas,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,0,1.5,,0.0668351,0.622562,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.25,,0.004,1.0,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,1.0,,0.1,1.0,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.114585,0.429713,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,1.37617,5.58875,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,0.25,,0.006,25.0,SW
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,20.0,,4.19391,0.977765,DB
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,70.0,,0.015978,4.02529,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.0292757,0.421697,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,15.0,,0.00982172,0.964662,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,85.0,,0.17167,6.28605,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.612472,2.91802,I
2001_Mata,100.0,25.0,Oil,Air,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0,0.0,,0.198786192,1.078850347,I
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.01,0.4,SS
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0,70.0,,0.387269,39.8309,A
1982_Ovad,100.0,25.0,Water,Air,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0,0.5,,2.5,2.5,I
1997_Robe,790.0,26.0,Oil,CO2,1031.0,14.9,0.001,1.6e-05,0.07,0.0972,0,2.0,185.0,0.505253,6.98778,I
1987_Suni,350.0,22.0,Oil,Air,860.0,4.13,0.007,1e-05,0.032,0.0512,0,-5.0,464.0,0.994831,1.99773,I
